ids,text,aspect,sentiment
B0074703CM_251_ANONYMOUS:10,machin gig ram work fine,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_251_ANONYMOUS:10,machin gig ram work fine,MEMORY#DESIGN_FEATURES,neutral
B0074703CM_251_ANONYMOUS:11,hey appl,COMPANY#GENERAL,positive
B0074703CM_251_ANONYMOUS:11,hey appl,LAPTOP#GENERAL,positive
B0074703CM_251_ANONYMOUS:12,expect anyth less,COMPANY#GENERAL,positive
B0074703CM_251_ANONYMOUS:12,expect anyth less,LAPTOP#GENERAL,positive
B0074703CM_80_ANONYMOUS:0,possibl give start would done,LAPTOP#GENERAL,negative
B0074703CM_80_ANONYMOUS:0,possibl give start would done,COMPANY#GENERAL,negative
B0074703CM_80_ANONYMOUS:1,laptop one key keyboard come mechan failur,KEYBOARD#QUALITY,negative
B0074703CM_80_ANONYMOUS:2,laptop coverag give repair quot,SUPPORT#QUALITY,negative
B0074703CM_80_ANONYMOUS:2,laptop coverag give repair quot,SUPPORT#PRICE,negative
B0074703CM_80_ANONYMOUS:3,compani want custom money pocket,COMPANY#GENERAL,negative
B0074703CM_80_ANONYMOUS:4,do not care feel charg hundr hard earn dollar,COMPANY#GENERAL,negative
B0074703CM_80_ANONYMOUS:5,wish compani go bust,COMPANY#GENERAL,negative
B0074703CM_80_ANONYMOUS:6,never ever buy appl product life,COMPANY#GENERAL,negative
B00O0W450A_1_ANONYMOUS:0,overal love,LAPTOP#GENERAL,positive
B00O0W450A_1_ANONYMOUS:2,first move screen put tablet posit hing seem total solid,LAPTOP#QUALITY,negative
B00O0W450A_1_ANONYMOUS:3,feel like need realli gentl mayb,LAPTOP#QUALITY,neutral
B00O0W450A_1_ANONYMOUS:4,also mayb anoth person quirk keyboard sit littl far back tast watch scrape edg laptop,KEYBOARD#DESIGN_FEATURES,negative
B00O0W450A_1_ANONYMOUS:4,also mayb anoth person quirk keyboard sit littl far back tast watch scrape edg laptop,KEYBOARD#USABILITY,negative
B0074703CM_73_ANONYMOUS:0,first amaz laptop,LAPTOP#GENERAL,positive
B0074703CM_73_ANONYMOUS:2,three year ago purchas bad boy still run great,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_73_ANONYMOUS:2,three year ago purchas bad boy still run great,LAPTOP#QUALITY,positive
B0074703CM_73_ANONYMOUS:3,technic difficulti local appl contact line abl help asap quit impress,SUPPORT#QUALITY,positive
B0074703CM_73_ANONYMOUS:4,purchas gig drive laptop dj thousand song pictur thing year manag fill around gig,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_73_ANONYMOUS:5,much room,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_73_ANONYMOUS:6,pro amaz storag gig gig,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_73_ANONYMOUS:7,gig ram need product dj photographi movi make etc quick,MEMORY#DESIGN_FEATURES,positive
B0074703CM_73_ANONYMOUS:7,gig ram need product dj photographi movi make etc quick,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_73_ANONYMOUS:8,anti spywar need never viru never,LAPTOP#QUALITY,positive
B0074703CM_73_ANONYMOUS:9,build solid durabl,LAPTOP#QUALITY,positive
B0074703CM_73_ANONYMOUS:10,buy year warranti boy need do,WARRANTY#GENERAL,positive
B0074703CM_73_ANONYMOUS:11,con fall behind updat laptop becom progress slow updat back normal,LAPTOP#OPERATION_PERFORMANCE,neutral
B0074703CM_73_ANONYMOUS:12,sometim stare mine would take extra minut boot time second,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_73_ANONYMOUS:13,manual take batteri unless work appl tool,LAPTOP#USABILITY,negative
B0074703CM_73_ANONYMOUS:13,manual take batteri unless work appl tool,BATTERY#DESIGN_FEATURES,negative
B0074703CM_73_ANONYMOUS:14,overal fantast laptop,LAPTOP#GENERAL,positive
B0074703CM_73_ANONYMOUS:15,mine though hundr parti we d quinc anyth involv perform take,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_73_ANONYMOUS:16,laptop make art music beat make pictur movi graphic design,LAPTOP#MISCELLANEOUS,positive
B0074703CM_73_ANONYMOUS:17,way come app hardwar alreadi support list,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_73_ANONYMOUS:18,laptop last half decad full decad,LAPTOP#QUALITY,positive
B0074703CM_73_ANONYMOUS:19,soon hit year mark think thing make anoth opinion,LAPTOP#QUALITY,positive
B0074703CM_73_ANONYMOUS:20,get,LAPTOP#GENERAL,positive
B0074703CM_73_ANONYMOUS:21,way pay particular laptop roughli grand look price,LAPTOP#PRICE,positive
B0146DD02G_24_ANONYMOUS:0,great laptop,LAPTOP#GENERAL,positive
B0146DD02G_24_ANONYMOUS:1,buy colleg happy,LAPTOP#GENERAL,positive
B0146DD02G_24_ANONYMOUS:2,ssd complement realli well,CPU#GENERAL,positive
B0146DD02G_24_ANONYMOUS:2,ssd complement realli well,HARD_DISC#GENERAL,positive
B0146DD02G_24_ANONYMOUS:5,pretti skeptic upgrad window pretti awesom,OS#GENERAL,positive
B0146DD02G_24_ANONYMOUS:6,look light durabl extrem effeci laptop buy one,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_24_ANONYMOUS:6,look light durabl extrem effeci laptop buy one,LAPTOP#QUALITY,positive
B0146DD02G_24_ANONYMOUS:6,look light durabl extrem effeci laptop buy one,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_24_ANONYMOUS:6,look light durabl extrem effeci laptop buy one,LAPTOP#GENERAL,positive
B0074703CM_24_ANONYMOUS:2,realli know,COMPANY#GENERAL,positive
B0074703CM_24_ANONYMOUS:2,realli know,LAPTOP#GENERAL,positive
B0074703CM_24_ANONYMOUS:3,laptop easi work,LAPTOP#USABILITY,positive
B0074703CM_24_ANONYMOUS:4,like design peopl would want system user friendli,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_24_ANONYMOUS:4,like design peopl would want system user friendli,LAPTOP#USABILITY,positive
B0074703CM_24_ANONYMOUS:5,simplic one thing make great asid qualiti design sexi look,LAPTOP#USABILITY,positive
B0074703CM_24_ANONYMOUS:5,simplic one thing make great asid qualiti design sexi look,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_24_ANONYMOUS:5,simplic one thing make great asid qualiti design sexi look,LAPTOP#QUALITY,positive
B0074703CM_24_ANONYMOUS:6,do not like window would suggest tri mac,LAPTOP#GENERAL,positive
B0074703CM_24_ANONYMOUS:6,do not like window would suggest tri mac,COMPANY#GENERAL,positive
B0074703CM_24_ANONYMOUS:7,invest worth,LAPTOP#GENERAL,positive
B0074703CM_24_ANONYMOUS:7,invest worth,COMPANY#GENERAL,positive
B0074703CM_234_ANONYMOUS:0,buy sever laptop last sever year hand well ever,LAPTOP#GENERAL,positive
B0074703CM_234_ANONYMOUS:2,mac user interfac well,OS#USABILITY,positive
B0074703CM_234_ANONYMOUS:4,also laptop quit burn lap good screen display small addit like backlit keyboard win heart,LAPTOP#QUALITY,positive
B0074703CM_234_ANONYMOUS:4,also laptop quit burn lap good screen display small addit like backlit keyboard win heart,DISPLAY#QUALITY,positive
B0074703CM_234_ANONYMOUS:4,also laptop quit burn lap good screen display small addit like backlit keyboard win heart,KEYBOARD#DESIGN_FEATURES,positive
B0074703CM_234_ANONYMOUS:4,also laptop quit burn lap good screen display small addit like backlit keyboard win heart,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_234_ANONYMOUS:8,thing dislik everyth mac expen guess pay qualiti,LAPTOP#QUALITY,positive
B0074703CM_234_ANONYMOUS:8,thing dislik everyth mac expen guess pay qualiti,LAPTOP#PRICE,negative
B0074703CM_84_ANONYMOUS:0,impress macintosh product,COMPANY#GENERAL,negative
B0074703CM_84_ANONYMOUS:1,fact complet frustrat,COMPANY#GENERAL,negative
B0074703CM_84_ANONYMOUS:3,also mani softwar program compat io platform,OS#USABILITY,negative
B0074703CM_84_ANONYMOUS:6,sure program need work mac buy one,LAPTOP#USABILITY,negative
B0074703CM_192_ANONYMOUS:1,hear peopl speak highli macbook pro colleg student disappoint two half year exten use,LAPTOP#GENERAL,positive
B0074703CM_192_ANONYMOUS:2,macbook pro use colleg student mani reason,LAPTOP#MISCELLANEOUS,positive
B0074703CM_192_ANONYMOUS:3,cheap product line macbook,LAPTOP#PRICE,positive
B0074703CM_192_ANONYMOUS:4,new oper system call snow leopard instal readi use,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_192_ANONYMOUS:4,new oper system call snow leopard instal readi use,OS#USABILITY,positive
B0074703CM_192_ANONYMOUS:5,batteri life increa last version hour hour make easi colleg student studi extend period time without need charger,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_192_ANONYMOUS:7,reliabl throughout past year problem macbook pro regard process system design flaw,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_192_ANONYMOUS:7,reliabl throughout past year problem macbook pro regard process system design flaw,OS#QUALITY,positive
B0074703CM_192_ANONYMOUS:8,durabl comput fall small height spill last damag consol light plastic case,LAPTOP#QUALITY,positive
B0074703CM_192_ANONYMOUS:11,usabl macbook pro easi use use someon necessarili exten knowledg comput,LAPTOP#USABILITY,positive
B0074703CM_192_ANONYMOUS:12,process system alreadi download applic user friendli,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_192_ANONYMOUS:12,process system alreadi download applic user friendli,SOFTWARE#USABILITY,positive
B0074703CM_192_ANONYMOUS:13,macbook pro signific amount posit attribut greatli outweigh neg attribut,LAPTOP#GENERAL,positive
B0074703CM_192_ANONYMOUS:14,pro usual run smoothli appl excel support team alway will help custom,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_192_ANONYMOUS:14,pro usual run smoothli appl excel support team alway will help custom,SUPPORT#QUALITY,positive
B0074703CM_192_ANONYMOUS:16,extend batteri life,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_192_ANONYMOUS:17,extrem user friendli,LAPTOP#USABILITY,positive
B0074703CM_192_ANONYMOUS:18,con peopl enjoy way process system run issu get function,OS#OPERATION_PERFORMANCE,positive
B0074703CM_192_ANONYMOUS:19,other problem applic depend need use devic exampl engin major need extra applic amp system work easili download,LAPTOP#USABILITY,positive
B00O0W450A_9_ANONYMOUS:0,first laptop ever flip tablet mode also brilliant,LAPTOP#DESIGN_FEATURES,positive
B00O0W450A_9_ANONYMOUS:1,far good,LAPTOP#GENERAL,positive
B00O0W450A_9_ANONYMOUS:2,batteri hold say descript get refurb imagin swap batteri help cover cost reduc price guess,BATTERY#OPERATION_PERFORMANCE,negative
B00O0W450A_9_ANONYMOUS:2,batteri hold say descript get refurb imagin swap batteri help cover cost reduc price guess,LAPTOP#PRICE,positive
B00O0W450A_9_ANONYMOUS:3,still get use type palm keep hit mousepad caus cursor jump move type,KEYBOARD#USABILITY,neutral
B00O0W450A_9_ANONYMOUS:3,still get use type palm keep hit mousepad caus cursor jump move type,MOUSE#USABILITY,negative
B00O0W450A_9_ANONYMOUS:5,plenti port sinc first laptop realli anyth compar,LAPTOP#DESIGN_FEATURES,positive
B00L156USY_11_ANONYMOUS:0,note dvd drive ethernet port,LAPTOP#DESIGN_FEATURES,negative
B00L156USY_11_ANONYMOUS:1,screen small read almost imposs touch normal adult finger,DISPLAY#DESIGN_FEATURES,negative
B00L156USY_11_ANONYMOUS:1,screen small read almost imposs touch normal adult finger,DISPLAY#USABILITY,negative
B00L156USY_11_ANONYMOUS:2,bright screen set appear dim normal room light,DISPLAY#QUALITY,negative
B00L156USY_11_ANONYMOUS:3,keyboard flimsi mediocr well,KEYBOARD#QUALITY,negative
B00L156USY_11_ANONYMOUS:4,touch pad feel scale,MOUSE#QUALITY,negative
B00L156USY_11_ANONYMOUS:5,comput seem sluggish intel core devic,LAPTOP#OPERATION_PERFORMANCE,negative
B00L156USY_11_ANONYMOUS:6,power good luck find,LAPTOP#DESIGN_FEATURES,negative
B00L156USY_11_ANONYMOUS:6,power good luck find,LAPTOP#USABILITY,negative
B00L156USY_11_ANONYMOUS:7,would run back comput store return expen toy,LAPTOP#GENERAL,negative
B00L156USY_11_ANONYMOUS:7,would run back comput store return expen toy,LAPTOP#PRICE,negative
B00L156USY_11_ANONYMOUS:8,sign impress,LAPTOP#GENERAL,negative
B00O0W450A_18_ANONYMOUS:0,buy month ago hold fairli well,LAPTOP#GENERAL,positive
B00O0W450A_18_ANONYMOUS:1,run fast touch screen lose sensit overal happi,LAPTOP#OPERATION_PERFORMANCE,positive
B00O0W450A_18_ANONYMOUS:1,run fast touch screen lose sensit overal happi,DISPLAY#OPERATION_PERFORMANCE,positive
B00O0W450A_18_ANONYMOUS:1,run fast touch screen lose sensit overal happi,LAPTOP#GENERAL,positive
B00O0W450A_18_ANONYMOUS:3,one,MOUSE#USABILITY,negative
B00O0W450A_18_ANONYMOUS:4,trackpad pretti crappi,MOUSE#QUALITY,negative
B0074703CM_166_ANONYMOUS:0,first appl comput plea,LAPTOP#GENERAL,positive
B0074703CM_166_ANONYMOUS:1,io everyth bill much much,OS#GENERAL,positive
B0074703CM_166_ANONYMOUS:2,liter everi detail think design user mind,OS#DESIGN_FEATURES,positive
B0074703CM_166_ANONYMOUS:3,believ much time save automat process,OS#USABILITY,positive
B0074703CM_166_ANONYMOUS:4,comput peopl,LAPTOP#GENERAL,positive
B00O0W450A_10_ANONYMOUS:0,love laptop,LAPTOP#GENERAL,positive
B00O0W450A_10_ANONYMOUS:2,batter last long claim,BATTERY#OPERATION_PERFORMANCE,positive
B00O0W450A_10_ANONYMOUS:3,get hour play sim,BATTERY#OPERATION_PERFORMANCE,positive
B00O0W450A_10_ANONYMOUS:4,realli offici test yet long time,BATTERY#OPERATION_PERFORMANCE,positive
B00O0W450A_10_ANONYMOUS:5,hate plug laptop want leav long hurt batteri laptop rare charg,BATTERY#OPERATION_PERFORMANCE,positive
B00O0W450A_10_ANONYMOUS:6,touchscreen respon even work crappi dollar stylu,DISPLAY#OPERATION_PERFORMANCE,positive
B00O0W450A_10_ANONYMOUS:6,touchscreen respon even work crappi dollar stylu,DISPLAY#USABILITY,positive
B00O0W450A_10_ANONYMOUS:7,problem window,OS#GENERAL,negative
B00O0W450A_10_ANONYMOUS:8,hate window,OS#GENERAL,negative
B00O0W450A_10_ANONYMOUS:9,make sign microsoft sometim let download thing harm comput anti viru softwar lol,OS#USABILITY,negative
B00O0W450A_10_ANONYMOUS:10,wifi rumor happen,LAPTOP#CONNECTIVITY,positive
B00O0W450A_10_ANONYMOUS:11,wifi work great,LAPTOP#CONNECTIVITY,positive
B00O0W450A_10_ANONYMOUS:13,feel well build,LAPTOP#QUALITY,positive
B00O0W450A_10_ANONYMOUS:14,metal expen feel,LAPTOP#QUALITY,positive
B00O0W450A_10_ANONYMOUS:15,laptop littl inch thick close,LAPTOP#DESIGN_FEATURES,neutral
B00O0W450A_10_ANONYMOUS:16,weak girl could lift laptop one hand howev get tire soon lol,LAPTOP#PORTABILITY,negative
B00O0W450A_10_ANONYMOUS:17,amp screen good carri around bare hand,LAPTOP#PORTABILITY,negative
B0074703CM_225_ANONYMOUS:0,buy first macbook exactli month ago realli happi new toy surpris turn day ago screen complet black,LAPTOP#GENERAL,negative
B0074703CM_225_ANONYMOUS:0,buy first macbook exactli month ago realli happi new toy surpris turn day ago screen complet black,DISPLAY#OPERATION_PERFORMANCE,negative
B0074703CM_225_ANONYMOUS:0,buy first macbook exactli month ago realli happi new toy surpris turn day ago screen complet black,DISPLAY#QUALITY,negative
B0074703CM_225_ANONYMOUS:1,hear nois comput turn light also turn screen complet dead,DISPLAY#OPERATION_PERFORMANCE,negative
B0074703CM_225_ANONYMOUS:1,hear nois comput turn light also turn screen complet dead,DISPLAY#QUALITY,negative
B0074703CM_63_ANONYMOUS:0,good comput ever buy,LAPTOP#GENERAL,positive
B0074703CM_63_ANONYMOUS:1,simpl look icon format make easi navig program download file,OS#DESIGN_FEATURES,positive
B0074703CM_63_ANONYMOUS:1,simpl look icon format make easi navig program download file,LAPTOP#USABILITY,positive
B0074703CM_63_ANONYMOUS:2,issu harddriv,HARD_DISC#OPERATION_PERFORMANCE,negative
B0074703CM_63_ANONYMOUS:3,harddriv crash think lose whole comput,HARD_DISC#OPERATION_PERFORMANCE,negative
B0074703CM_63_ANONYMOUS:5,replac harddriv laptop extrem easi coupl screw back remov backplat harddriv pretti much plug play,LAPTOP#USABILITY,positive
B0074703CM_63_ANONYMOUS:7,appl happi instal late osx free,SUPPORT#QUALITY,positive
B0074703CM_63_ANONYMOUS:8,will not disappoint comput,LAPTOP#GENERAL,positive
B0074703CM_85_ANONYMOUS:3,matter get use touch pad command,MOUSE#USABILITY,neutral
B0074703CM_85_ANONYMOUS:4,thank earphon extern amplifi audio onboard speaker terribl,MULTIMEDIA_DEVICES#GENERAL,negative
B0074703CM_85_ANONYMOUS:5,expect unit thin light,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_314_ANONYMOUS:0,disappoint purchas life,LAPTOP#GENERAL,negative
B0074703CM_314_ANONYMOUS:2,receiv dud noth problem sinc right purchas horribl machin,LAPTOP#QUALITY,negative
B0074703CM_314_ANONYMOUS:2,receiv dud noth problem sinc right purchas horribl machin,LAPTOP#GENERAL,negative
B0074703CM_314_ANONYMOUS:3,within first month buy clearli problem hard drive,HARD_DISC#QUALITY,negative
B0074703CM_314_ANONYMOUS:6,onlin custom servic aw,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:7,give runaround entir day treat like imbecil,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:8,one would ever answer question get anoth new macbook sinc clearli factori error macbook still warranti,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:9,matter fact matter mani time ask question employe speak purpos ignor,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:10,say ye say pretend never ask incred frustrat,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:11,amp geniu amp bar sever time nice,SUPPORT#QUALITY,positive
B0074703CM_314_ANONYMOUS:12,basic replac everyth insid machin tell problem hardwar amp refurbish amp machin,LAPTOP#QUALITY,negative
B0074703CM_314_ANONYMOUS:12,basic replac everyth insid machin tell problem hardwar amp refurbish amp machin,HARDWARE#QUALITY,negative
B0074703CM_314_ANONYMOUS:13,mayb reason feel new comput pay refurbish comput,LAPTOP#MISCELLANEOUS,negative
B0074703CM_314_ANONYMOUS:14,still weird freez problem pretti slow pinpoint enough yet take,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_314_ANONYMOUS:15,delus grandeur regard appl amp great custom servic amp amp reliabl machin amp etc etc blah blah,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:15,delus grandeur regard appl amp great custom servic amp amp reliabl machin amp etc etc blah blah,LAPTOP#QUALITY,negative
B0074703CM_314_ANONYMOUS:15,delus grandeur regard appl amp great custom servic amp amp reliabl machin amp etc etc blah blah,COMPANY#GENERAL,negative
B0074703CM_314_ANONYMOUS:17,sure peopl macbook work fine fyi get factori dud stick one appl care give hoot money throw away,SUPPORT#QUALITY,negative
B0074703CM_314_ANONYMOUS:17,sure peopl macbook work fine fyi get factori dud stick one appl care give hoot money throw away,COMPANY#GENERAL,negative
B0074703CM_224_ANONYMOUS:10,one os platform oem os paraphernalia automat updat,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_224_ANONYMOUS:10,one os platform oem os paraphernalia automat updat,OS#DESIGN_FEATURES,positive
B0074703CM_224_ANONYMOUS:11,happi feel speed seamless transit mac,LAPTOP#QUALITY,positive
B0074703CM_224_ANONYMOUS:11,happi feel speed seamless transit mac,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_224_ANONYMOUS:11,happi feel speed seamless transit mac,LAPTOP#USABILITY,positive
B0074703CM_224_ANONYMOUS:15,well right whatev world take long get comput work,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_224_ANONYMOUS:16,power user learn curv mac anyth geeki enough forc learn os,LAPTOP#USABILITY,positive
B0074703CM_224_ANONYMOUS:16,power user learn curv mac anyth geeki enough forc learn os,OS#USABILITY,positive
B0074703CM_224_ANONYMOUS:17,buy offic mac low price migrat work file steal opinion,SOFTWARE#PRICE,positive
B0074703CM_224_ANONYMOUS:18,otherwis happili mac user,LAPTOP#GENERAL,positive
B0074703CM_224_ANONYMOUS:18,otherwis happili mac user,COMPANY#GENERAL,positive
B0074703CM_34_ANONYMOUS:0,premium laptop sell appl macbook pro inch base model basic get ssd discret graphic p display touch screen,LAPTOP#GENERAL,neutral
B0074703CM_34_ANONYMOUS:0,premium laptop sell appl macbook pro inch base model basic get ssd discret graphic p display touch screen,GRAPHICS#DESIGN_FEATURES,neutral
B0074703CM_34_ANONYMOUS:0,premium laptop sell appl macbook pro inch base model basic get ssd discret graphic p display touch screen,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_34_ANONYMOUS:0,premium laptop sell appl macbook pro inch base model basic get ssd discret graphic p display touch screen,DISPLAY#DESIGN_FEATURES,neutral
B0074703CM_34_ANONYMOUS:1,appl pretend,COMPANY#GENERAL,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,SOFTWARE#QUALITY,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,HARDWARE#QUALITY,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,OS#GENERAL,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,KEYBOARD#GENERAL,positive
B0074703CM_34_ANONYMOUS:2,great reliabl softwar side hardwar side appl osx mountain lion sleek look appl alway deliv reason spec good batteri life nice keyboard excel trackpad,MOUSE#GENERAL,positive
B0074703CM_34_ANONYMOUS:4,look bargain laptop shi away enorm price tag want play late game ever use mac,LAPTOP#PRICE,negative
B0074703CM_34_ANONYMOUS:4,look bargain laptop shi away enorm price tag want play late game ever use mac,LAPTOP#MISCELLANEOUS,negative
B0074703CM_34_ANONYMOUS:6,macbook pro inch laptop want use mac valu perform upgrad weight screen resolut,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_34_ANONYMOUS:6,macbook pro inch laptop want use mac valu perform upgrad weight screen resolut,LAPTOP#USABILITY,positive
B0074703CM_34_ANONYMOUS:6,macbook pro inch laptop want use mac valu perform upgrad weight screen resolut,LAPTOP#DESIGN_FEATURES,negative
B0074703CM_34_ANONYMOUS:6,macbook pro inch laptop want use mac valu perform upgrad weight screen resolut,DISPLAY#QUALITY,negative
B0074703CM_34_ANONYMOUS:7,mac last long simpli easy upgrad repair,LAPTOP#QUALITY,positive
B0074703CM_34_ANONYMOUS:7,mac last long simpli easy upgrad repair,LAPTOP#USABILITY,positive
B0074703CM_34_ANONYMOUS:8,hard drive replac ram ad need intern batteri replac lose abil hold charg,LAPTOP#USABILITY,positive
B0074703CM_34_ANONYMOUS:12,ad fact speed hard drive slow money detract comput valu,HARD_DISC#OPERATION_PERFORMANCE,negative
B0074703CM_34_ANONYMOUS:12,ad fact speed hard drive slow money detract comput valu,LAPTOP#PRICE,negative
B0074703CM_34_ANONYMOUS:12,ad fact speed hard drive slow money detract comput valu,LAPTOP#GENERAL,negative
B0074703CM_34_ANONYMOUS:13,low price one hundr dollar would justifi hard drive screen make comput five star purchas price four star good comput,LAPTOP#PRICE,negative
B0074703CM_34_ANONYMOUS:13,low price one hundr dollar would justifi hard drive screen make comput five star purchas price four star good comput,LAPTOP#GENERAL,positive
B0074703CM_34_ANONYMOUS:16,tldr version good reliabl laptop mediocr screen slow hard drive,HARD_DISC#OPERATION_PERFORMANCE,negative
B0074703CM_34_ANONYMOUS:16,tldr version good reliabl laptop mediocr screen slow hard drive,DISPLAY#QUALITY,neutral
B0074703CM_34_ANONYMOUS:16,tldr version good reliabl laptop mediocr screen slow hard drive,LAPTOP#QUALITY,positive
B0074703CM_34_ANONYMOUS:16,tldr version good reliabl laptop mediocr screen slow hard drive,LAPTOP#GENERAL,positive
B0074703CM_149_ANONYMOUS:0,realli sorri buy machin,LAPTOP#GENERAL,negative
B0074703CM_149_ANONYMOUS:2,shock much wor product sinc first purchas,LAPTOP#GENERAL,negative
B0074703CM_149_ANONYMOUS:4,machin make go time noth continu problem,LAPTOP#QUALITY,negative
B0074703CM_149_ANONYMOUS:4,machin make go time noth continu problem,LAPTOP#GENERAL,negative
B0074703CM_149_ANONYMOUS:5,final send motherboard replac,MOTHERBOARD#QUALITY,neutral
B0074703CM_149_ANONYMOUS:6,lemon,LAPTOP#QUALITY,negative
B0074703CM_149_ANONYMOUS:7,cool mac buy,COMPANY#GENERAL,negative
B0074703CM_149_ANONYMOUS:11,replac motherboard,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:12,instead tighten loo wire,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:13,also big new scratch top cover,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:14,start still problem go fix,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:15,go back geniu bar visit,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:16,think may appl care instead appl care,SUPPORT#QUALITY,negative
B0074703CM_149_ANONYMOUS:16,think may appl care instead appl care,COMPANY#GENERAL,negative
B0074703CM_157_ANONYMOUS:1,get pay right,LAPTOP#PRICE,negative
B0074703CM_157_ANONYMOUS:1,get pay right,LAPTOP#GENERAL,negative
B0074703CM_157_ANONYMOUS:5,mac complic frustrat moment,OS#DESIGN_FEATURES,negative
B0074703CM_157_ANONYMOUS:5,mac complic frustrat moment,OS#USABILITY,negative
B0074703CM_157_ANONYMOUS:6,watch tutori help somewhat enough,OS#USABILITY,negative
B0074703CM_157_ANONYMOUS:11,know well,LAPTOP#GENERAL,negative
B0074703CM_157_ANONYMOUS:12,hope make mistak,LAPTOP#GENERAL,negative
B0074703CM_257_ANONYMOUS:0,first get comput notic track pad hard click,MOUSE#USABILITY,negative
B0074703CM_257_ANONYMOUS:3,take macbook appl store replac batteri month use sinc swell,BATTERY#QUALITY,negative
B0074703CM_257_ANONYMOUS:4,tri tell batteri cover warranti cost replac,SUPPORT#QUALITY,negative
B0074703CM_257_ANONYMOUS:5,end charg,SUPPORT#QUALITY,neutral
B0074703CM_257_ANONYMOUS:6,batteri issu batteri life last long pretti happi comput,BATTERY#QUALITY,negative
B0074703CM_257_ANONYMOUS:6,batteri issu batteri life last long pretti happi comput,BATTERY#OPERATION_PERFORMANCE,negative
B0074703CM_257_ANONYMOUS:6,batteri issu batteri life last long pretti happi comput,LAPTOP#GENERAL,positive
B0074703CM_282_ANONYMOUS:0,design turn front end develop comput unus front end develop,LAPTOP#MISCELLANEOUS,negative
B0074703CM_282_ANONYMOUS:2,open photoshop take fooooooorrrev program begin,SOFTWARE#OPERATION_PERFORMANCE,negative
B0074703CM_282_ANONYMOUS:2,open photoshop take fooooooorrrev program begin,LAPTOP#USABILITY,negative
B0074703CM_282_ANONYMOUS:3,free upgrad mountain lion fail,OS#MISCELLANEOUS,negative
B0074703CM_282_ANONYMOUS:5,tri boot screen flash,DISPLAY#OPERATION_PERFORMANCE,negative
